high,medium,low,listing_id
0.0043436512351,0.212865352631,0.782790958881,6875654
0.0129329469055,0.664450287819,0.32261672616,6934236
0.0109305931255,0.0785825997591,0.91048681736,6889743
0.00581875676289,0.161126971245,0.833054244518,7129746
0.12112171948,0.484899818897,0.393978506327,6895261
0.0711673498154,0.307411670685,0.621420919895,6873494
0.0038375176955,0.0480057224631,0.948156714439,6942510
0.124647937715,0.373832583427,0.501519501209,6818866
0.14789442718,0.571632802486,0.280472785234,6895767
0.148444995284,0.710519433022,0.141035571694,6898979
0.23024572432,0.413542717695,0.356211602688,6857381
0.000809623510577,0.0736674144864,0.925522983074,6818398
0.00493151368573,0.0695317536592,0.925536751747,6857149
0.000193513857084,0.00420758547261,0.995598912239,7097785
0.312098503113,0.284034460783,0.403867065907,6811960
0.00414947373793,0.143917560577,0.851932942867,6938474
0.115309901536,0.542846262455,0.34184384346,6877648
0.232161000371,0.527179598808,0.24065938592,6827034
0.0083107566461,0.0311654824764,0.960523724556,6827960
0.0242196843028,0.21678173542,0.758998572826,6847309
0.0531018041074,0.541355371475,0.405542820692,6857458
0.0194315388799,0.138707980514,0.841860413551,7581386
0.00788378063589,0.350425004959,0.641691207886,6910839
0.0489186011255,0.327870219946,0.623211205006,6897198
0.408282607794,0.468248069286,0.123469278216,6856326
0.00465714465827,0.153331875801,0.842011034489,6947918
0.287715047598,0.422921866179,0.289363056421,6842250
0.000457548681879,0.00323264463805,0.996309816837,6916384
0.0563815571368,0.488116025925,0.455502420664,6938280
4.00938697567e-05,0.000978309428319,0.998981535435,6833948
0.00136207963806,0.0110967494547,0.987541139126,6936049
0.481367796659,0.411112606525,0.107519544661,6947353
0.00145992019679,0.065719306469,0.932820737362,6818242
0.0585617497563,0.528428256512,0.413010030985,6911822
0.215010479093,0.49422544241,0.290764093399,6916286
0.0174510665238,0.099951826036,0.882597088814,6875626
0.000290884607239,0.00716655841097,0.992542505264,6903731
0.0712288469076,0.446456164122,0.48231497407,6872096
0.149524405599,0.532188177109,0.318287402391,6892814
0.00533106876537,0.155151411891,0.839517533779,6861704
0.0229706149548,0.164424031973,0.812605381012,6905282
0.000710403197445,0.0388764366508,0.960413217545,6854560
0.138634502888,0.696417927742,0.164947584271,6943609
0.0125758163631,0.509429633617,0.477994531393,6936141
0.134998679161,0.516483724117,0.348517566919,7123719
0.000563771696761,0.0150426030159,0.984393656254,6909100
0.000266303919489,0.00623665284365,0.993497014046,6909848
0.0893598347902,0.509611606598,0.401028543711,6901487
0.016624039039,0.246586471796,0.736789464951,6905667
0.0392056107521,0.487119734287,0.473674714565,6926960
0.047179248184,0.365113168955,0.587707579136,6925227
0.0664109066129,0.453055769205,0.480533331633,7176492
0.0433778166771,0.254760533571,0.701861679554,6869172
0.382821857929,0.388998389244,0.228179782629,6933999
0.000328277703375,0.00715126981959,0.992520451546,6905350
0.0713845640421,0.172046855092,0.756568610668,6845768
0.00146049517207,0.00338995456696,0.995149552822,6871484
0.000994386151433,0.061272226274,0.937733352184,6925982
0.0301539022475,0.279104590416,0.690741479397,6893363
0.0748647898436,0.430686861277,0.494448363781,7155369
0.00558336172253,0.113509580493,0.880906999111,6845521
0.0463638938963,0.510306119919,0.44332998991,6859992
0.012691388838,0.161114379764,0.826194226742,6941515
0.0466792173684,0.75988972187,0.193431094289,6941787
0.00118474673945,0.032204773277,0.966610431671,6948244
0.00175420497544,0.270099818707,0.728145956993,6937185
0.0134806325659,0.233918681741,0.752600669861,6877218
0.0155329918489,0.213908880949,0.77055811882,6860557
0.00603964552283,0.199027821422,0.794932484627,7220659
0.000119707801787,0.00451026717201,0.995369970798,6824672
0.156811147928,0.354374796152,0.488814085722,6923617
0.0490967668593,0.489790916443,0.461112320423,6939817
0.000500762660522,0.0182710029185,0.981228172779,6921174
0.000253667501966,0.00795362889767,0.991792619228,6944526
0.0101158907637,0.330313980579,0.659570097923,7157815
0.0106751341373,0.164177894592,0.825146913528,6898914
0.0466765724123,0.268936991692,0.684386432171,6886713
0.00444786343724,0.099642932415,0.895909130573,6885097
0.00285760732368,0.0304326433688,0.966709733009,6836125
0.00164794374723,0.0543696843088,0.943982422352,6825035
0.00011363356316,0.00758869899437,0.992297708988,6814787
0.00354667170905,0.0148571375757,0.981596171856,6917600
0.162870377302,0.247133791447,0.589995861053,6843973
0.00265273707919,0.0676941722631,0.929653167725,6848583
0.000249037984759,0.00978264957666,0.989968240261,6891952
0.0261835213751,0.30914363265,0.664672851562,7222011
0.0315308608115,0.171989172697,0.796479940414,6836734
0.0212966389954,0.247775793076,0.730927586555,6838364
0.00027422621497,0.00713786948472,0.992587983608,6862925
0.00870776828378,0.104317486286,0.886974751949,6850020
0.00650167837739,0.141828760505,0.851669549942,6947008
0.181794255972,0.428957015276,0.389248728752,6866851
0.0319853648543,0.360937952995,0.607076644897,7134850
0.0816772505641,0.701088070869,0.217234656215,6848660
0.0284696482122,0.312535077333,0.658995270729,6907277
0.0160014461726,0.127051338553,0.856947183609,6947904
0.0156712736934,0.293659061193,0.6906696558,6840712
0.00451276591048,0.0873841568828,0.908103108406,6912441
0.133722454309,0.370097309351,0.496180266142,6905972
0.00694946013391,0.0461257956922,0.946924686432,6847397
0.326173424721,0.596288740635,0.077537804842,7124728
0.0614837557077,0.590338945389,0.348177343607,6938328
0.000152396649355,0.00618610437959,0.993661522865,6904559
0.164743453264,0.583237826824,0.252018719912,6908186
0.0810595750809,0.615688860416,0.303251564503,6943472
0.0107639990747,0.27550894022,0.713727116585,6933675
0.0742565914989,0.247950509191,0.677792906761,6828192
1.62509677466e-05,0.000995172536932,0.998988568783,6866252
0.0221466943622,0.289067387581,0.688785910606,6916952
0.00110498489812,0.0304441675544,0.968450844288,6930129
0.000101121040643,0.00866868533194,0.991230249405,6895983
0.0329910181463,0.518048346043,0.448960632086,6913785
0.000445564801339,0.0107521461323,0.9888022542,6812340
0.0266182310879,0.705498814583,0.267882913351,6932405
0.0136414961889,0.0220917277038,0.964266777039,6846830
0.000504902680404,0.0252504460514,0.974244654179,6825949
0.0130559895188,0.195879369974,0.791064679623,7164373
0.00270252069458,0.0773562788963,0.919941186905,6879095
0.0802736505866,0.244273811579,0.675452530384,6875611
0.0245215632021,0.339716136456,0.635762274265,6833091
0.176370382309,0.54778110981,0.275848567486,6922736
0.00701631745324,0.134483277798,0.858500361443,6910920
0.00902391597629,0.152419939637,0.838556170464,7139704
0.140903919935,0.492332994938,0.366763025522,6876139
0.000411669781897,0.00944530870765,0.990143060684,6871377
0.0017409796128,0.0513511560857,0.946907818317,6893758
0.00224104174413,0.0732511207461,0.924507856369,6891865
0.0475931540132,0.436046600342,0.516360223293,6826631
0.0919167771935,0.264050096273,0.644033133984,6845806
0.27452275157,0.651091456413,0.0743858069181,6835510
0.00651196669787,0.0789604634047,0.914527535439,6923303
0.57975935936,0.370542317629,0.0496983788908,6883209
0.0288985855877,0.102956190705,0.868145227432,6826879
0.0895716696978,0.711130857468,0.19929741323,6879625
0.00206033699214,0.0356519855559,0.962287664413,6865748
0.163213089108,0.652613937855,0.184173002839,6926183
0.00420044874772,0.0584815219045,0.937317967415,6933530
0.000986861414276,0.00380483316258,0.995208323002,6890520
0.0103969974443,0.0583400465548,0.931262969971,7186736
0.0208864081651,0.563636660576,0.415476918221,6937774
0.00661888020113,0.0732817277312,0.920099437237,6827273
0.42429214716,0.515583992004,0.0601238943636,6913535
0.0296262279153,0.259264320135,0.7111094594,6931893
0.00270845694467,0.0973255783319,0.899965941906,6817984
0.0121876848862,0.303399801254,0.684412479401,6832237
0.380666196346,0.438887983561,0.180445879698,6879170
0.00384845375083,0.0534380823374,0.942713499069,6901367
0.0290185753256,0.162528216839,0.808453202248,7201295
0.000343397114193,0.0222526490688,0.977403998375,6917671
0.866862714291,0.120250746608,0.0128864906728,6835560
0.0779112875462,0.543972253799,0.378116428852,6861574
0.0290631875396,0.247359216213,0.723577618599,6876547
0.0989591032267,0.679817020893,0.22122387588,6913839
0.0016907081008,0.0229091141373,0.975400149822,6854427
0.00180937640835,0.11795219034,0.880238413811,6870878
0.271858781576,0.473787158728,0.254354119301,7169945
0.0277085546404,0.227147445083,0.745143949986,6924115
0.000334389857017,0.00179633498192,0.997869253159,6836971
0.519247710705,0.209693685174,0.271058619022,6869991
0.0289353728294,0.184839144349,0.786225497723,6873690
0.186376482248,0.626991391182,0.186632171273,6892588
0.321050137281,0.336873710155,0.342076152563,6822042
0.170343160629,0.467006295919,0.362650603056,6906157
0.135870799422,0.411702901125,0.452426254749,6872433
0.00110611098353,0.0164689403027,0.982424914837,6863934
0.00141357537359,0.0176213365048,0.980965077877,6934398
0.00096899154596,0.0116591844708,0.98737180233,6880880
0.000442462885985,0.00572247523814,0.993835091591,7142167
0.125162065029,0.463661670685,0.411176264286,6913636
0.000764804892242,0.023363692686,0.975871503353,6948194
0.00964639056474,0.206553936005,0.783799648285,6816164
0.16414731741,0.455367058516,0.380485594273,6912348
1.12525103759e-05,0.000652148446534,0.999336540699,6846581
0.0431107990444,0.578885436058,0.378003746271,6926858
0.0215287320316,0.0791400000453,0.899331271648,6872141
0.007099266164,0.115353733301,0.877547025681,7099073
0.297963798046,0.595007956028,0.107028238475,6866838
0.234531834722,0.414151579142,0.351316571236,6866566
0.0153903346509,0.209460452199,0.775149166584,6860786
2.82949113171e-05,0.00199216231704,0.997979581356,6834323
0.0538923256099,0.437672793865,0.508434891701,6899594
0.0112938983366,0.202211096883,0.786495029926,7091576
0.00115565676242,0.012829602696,0.986014723778,6855831
0.0187855791301,0.583753049374,0.397461384535,6921437
0.478963434696,0.432459443808,0.0885771736503,6832090
0.0013946800027,0.0251915249974,0.973413825035,6943949
0.122100539505,0.39647936821,0.481420129538,6878362
0.00125622411724,0.0314665958285,0.967277169228,6825109
0.000486488628667,0.00268107582815,0.996832430363,7118533
0.317917466164,0.425695389509,0.256387144327,6826673
0.000633683346678,0.00503313681111,0.994333148003,6890439
0.10907805711,0.590813934803,0.300107955933,6871616
0.0411299169064,0.459585011005,0.499285042286,6872078
0.0192431304604,0.287030488253,0.693726360798,6885661
0.48560538888,0.367821782827,0.146572887897,6843344
0.00294867204502,0.073122523725,0.923928797245,6895106
0.665347397327,0.253718584776,0.0809340104461,7116626
0.0171188805252,0.148660585284,0.834220528603,6846887
0.0610452741385,0.493574291468,0.445380419493,6874550
0.0120035670698,0.218145474792,0.769850969315,6912754
0.0127855837345,0.10398581624,0.883228540421,6833017
0.0211913194507,0.47762709856,0.501181602478,6849784
0.101226277649,0.285985410213,0.612788259983,6890755
0.0104250470176,0.264693439007,0.724881529808,6924558
0.155508205295,0.531381130219,0.313110649586,6893565
5.81525237067e-05,0.00366260414012,0.99627918005,6836637
0.0312470793724,0.576634764671,0.392118126154,6908054
6.1056271079e-05,0.00223671994172,0.997702181339,6937168
0.00395572977141,0.0382430925965,0.957801222801,6920624
0.065521992743,0.37227717042,0.562200844288,6829164
0.000269456446404,0.0124925272539,0.987238049507,7163348
0.000834799488075,0.00903219915926,0.990133047104,6864246
0.0161149129272,0.240675419569,0.743209660053,6936351
0.348731964827,0.5678358078,0.0834322273731,6878995
0.00693154660985,0.142635330558,0.850433170795,6886001
0.00900385715067,0.127886041999,0.86311006546,6916339
0.00978676322848,0.262223213911,0.727990031242,6883433
0.0504387617111,0.613101065159,0.33646017313,7096329
0.0882084295154,0.30540907383,0.606382489204,6859419
0.0248824115843,0.497139036655,0.477978557348,6925802
0.114114761353,0.609102904797,0.276782274246,6912307
0.00615793792531,0.0446365773678,0.949205458164,6842261
0.0152331041172,0.142691344023,0.842075526714,6866501
0.36245021224,0.550541818142,0.0870079770684,6849293
0.0741760954261,0.476218134165,0.449605792761,6885948
0.110585957766,0.273370414972,0.616043627262,7131678
0.00125897815451,0.00688871042803,0.991852343082,6905722
0.209096044302,0.214187458158,0.576716482639,6831390
0.0910506621003,0.248462721705,0.660486638546,6904498
0.00521224318072,0.0891344994307,0.905653297901,6945600
8.65727852215e-05,0.00171279639471,0.998200654984,7160503
0.000682977028191,0.0155819542706,0.983735084534,6876965
3.65517043974e-05,0.00125703890808,0.998706459999,6822654
0.0508244372904,0.296654373407,0.652521252632,6945640
0.021726641804,0.334757745266,0.643515586853,6852317
0.177699446678,0.262429058552,0.55987149477,6838827
0.0111890174448,0.0797308534384,0.909080147743,6893967
0.0586301721632,0.228040024638,0.713329792023,6827274
0.238529875875,0.15745973587,0.604010403156,6816088
0.332755327225,0.618215322495,0.0490293987095,6851954
0.000564550457057,0.0118904672563,0.987544953823,7122999
0.0441337376833,0.0555957593024,0.900270521641,6829871
0.0248353350908,0.122036755085,0.853127896786,6867325
0.00628522364423,0.229907110333,0.763807654381,6937026
0.222852796316,0.582901656628,0.194245532155,6877891
0.00991100911051,0.140289649367,0.849799335003,6846994
0.0435373485088,0.133957192302,0.822505414486,6834591
0.00988114252687,0.0798613354564,0.910257458687,6931162
0.0462810955942,0.426501750946,0.527217209339,6942980
0.0163499712944,0.260193765163,0.723456263542,7230616
0.0239752270281,0.225398153067,0.750626623631,6860825
0.0701639726758,0.519853711128,0.409982293844,6942898
0.612924575806,0.242166265845,0.144909188151,6849616
5.96046556893e-05,0.00170632475056,0.998234033585,6903691
0.00249300478026,0.0416135601699,0.955893397331,6879913
0.0640441924334,0.395237892866,0.540717959404,6943762
0.00980633031577,0.0594839416444,0.930709779263,6915318
0.0814825817943,0.468465536833,0.450051903725,7172894
0.00335062574595,0.0574806965888,0.939168691635,6898538
0.295831263065,0.54472142458,0.159447327256,6913894
0.0330935791135,0.0606743730605,0.906232059002,6822764
0.0146046122536,0.261746913195,0.723648488522,6860650
0.00486864242703,0.0750500634313,0.92008125782,6846760
0.1276717484,0.246830537915,0.625497698784,6844212
0.247974276543,0.512628316879,0.23939743638,6939175
0.000164155382663,0.00328811490908,0.996547758579,6947410
0.000304747460177,0.00392692862079,0.99576830864,6827708
0.276066660881,0.411531329155,0.312402009964,6823867
0.0437696091831,0.384348392487,0.571882009506,6829955
0.00129022356123,0.0436153896153,0.955094337463,6888656
0.0278668776155,0.35827767849,0.613855481148,6894946
0.000586108712014,0.0250891335309,0.974324762821,6909838
0.00119050696958,0.0265466589481,0.972262859344,6879916
0.000909058668185,0.0605782605708,0.93851262331,6918496
0.0324159488082,0.481324106455,0.486259907484,6852358
0.00120195443742,0.00635629566386,0.992441773415,6944976
0.142248719931,0.243090167642,0.614661097527,6879030
0.0353743508458,0.448023617268,0.516602039337,7109146
0.102310530841,0.485845595598,0.411843836308,6813147
0.386885732412,0.407409220934,0.205705016851,6893528
0.020620688796,0.241364583373,0.738014698029,6861248
0.0187067613006,0.145641684532,0.835651576519,7172230
0.00937370583415,0.123791962862,0.86683434248,6925858
0.0762252435088,0.616620361805,0.307154387236,6851000
0.0118727330118,0.0327670164406,0.955360293388,6923899
0.0185959655792,0.142665982246,0.838738024235,6894463
0.301674723625,0.473232209682,0.225093021989,6916825
0.0232427380979,0.156366989017,0.820390284061,6813882
0.0133369807154,0.14304459095,0.843618392944,7152891
0.0800952166319,0.288406431675,0.631498336792,6899071
0.242238551378,0.415314346552,0.342447131872,6919347
0.000297733960906,0.0142606180161,0.985441565514,6886957
