listing_id,high,medium,low
6932825,0.0166696570087,0.171855821511,0.81147452148
6832929,0.0198237816198,0.0408575525656,0.939318665815
6874294,0.330001598668,0.342912128069,0.327086273263
6920288,0.0864363248689,0.354184539533,0.559379135598
7232189,0.0108500856439,0.140032337501,0.849117576855
6876181,0.0633962670981,0.224254621019,0.712349111883
6815644,0.0306920865023,0.457064912082,0.512243001415
6898267,0.0150846286307,0.115842461942,0.869072909427
6933154,0.431437348191,0.431447959747,0.137114692062
6923475,0.00271793674572,0.0298102918445,0.96747177141
6846960,0.0462447209263,0.162426292867,0.791328986207
6824901,0.110373315679,0.594139749559,0.295486934762
6883417,0.0325083990269,0.123253602728,0.844237998245
6852240,0.00179359158031,0.0167983707551,0.981408037665
6925070,0.0545969926983,0.322703569182,0.622699438119
6815093,0.0765463684603,0.420456032435,0.502997599104
6822048,0.217381966445,0.44627631138,0.336341722175
6836891,0.128804597995,0.240185504578,0.631009897428
6885236,0.0788111364718,0.266484095604,0.654704767924
6947067,0.88988505295,0.0616440746254,0.0484708724251
6878570,0.158472248006,0.411807136627,0.429720615368
6947819,0.0219046261457,0.235380331782,0.742715042072
6863726,0.116444950555,0.359790213042,0.523764836404
6912105,0.0530201082083,0.309589054004,0.637390837788
6845002,0.0194954996865,0.175285203521,0.805219296792
6842759,0.0498173116311,0.268020030321,0.682162658048
6846974,0.00179800232618,0.0283258909144,0.969876106759
6826333,0.00734096716253,0.0747879794401,0.917871053397
7226897,0.0234658995215,0.238998765253,0.737535335225
6821497,0.0114525022565,0.0905851291638,0.89796236858
6819469,0.0018623725095,0.0371204992327,0.961017128258
6831334,0.157720693225,0.306082984887,0.536196321888
6824295,0.0223417221336,0.161263740194,0.816394537672
6927367,0.0509270899304,0.442731066459,0.50634184361
6851719,0.0278925656454,0.219690614387,0.752416819968
6869290,0.00547517220295,0.126715169678,0.867809658119
7229451,0.0281889157619,0.186360076846,0.785451007392
6904734,0.150537162816,0.396874752934,0.45258808425
6931225,0.0738443384138,0.613917290873,0.312238370713
6888764,0.00151299931231,0.0167892026393,0.981697798048
7174090,0.106776311689,0.31369659829,0.57952709002
6939234,0.0304478743094,0.223185861572,0.746366264118
6872194,0.0396126742538,0.205308668956,0.75507865679
6848110,0.18633952111,0.0854303140124,0.728230164878
6934717,0.0731993718438,0.417324954654,0.509475673502
6888344,0.00155853067181,0.0108931537676,0.987548315561
6871181,0.19946883597,0.210934307846,0.589596856183
6937949,0.00540033379932,0.109201362678,0.885398303523
6892186,0.0247869813334,0.180104117221,0.795108901445
6904086,0.291496323484,0.316661914173,0.391841762343
6938260,0.0592389509988,0.188522021885,0.752239027117
6822536,0.0601440130728,0.206132355715,0.733723631212
7192751,0.0415502084588,0.293071472725,0.665378318817
6832403,0.0318887533348,0.250364435904,0.717746810761
6874926,0.0111281381306,0.164553140581,0.824318721288
6882430,0.0434781063933,0.222658621273,0.733863272334
6918356,0.0181279974244,0.187297125143,0.794574877433
6814259,0.0343623997881,0.132236487489,0.833401112723
6841882,0.000462538041575,0.0148101831978,0.984727278761
6848757,0.00162527281602,0.0388319395557,0.959542787628
6922491,0.00219695954404,0.00803291063877,0.989770129817
6898413,0.237324571511,0.439398356958,0.323277071531
6909726,0.000665228522335,0.005829850992,0.993504920486
6944747,0.000190477736514,0.0326779687529,0.967131553511
6824120,0.601883755301,0.270416524697,0.127699720001
7217020,0.0295219966436,0.163053174245,0.807424829112
6863012,0.0134455111307,0.080801263351,0.905753225518
6896773,0.0228800120801,0.824165272812,0.152954715108
6934852,0.0077410105523,0.0926063005836,0.899652688864
6878066,0.0870486895387,0.255281117613,0.657670192849
6898768,0.0810510562783,0.354897797335,0.564051146387
6895163,0.00441350624127,0.0100907299066,0.985495763852
6903971,0.0106253197605,0.0885178718023,0.900856808437
6896076,0.0154002045354,0.16499317814,0.819606617324
6882181,0.125610013246,0.325093196684,0.54929679007
6936924,0.00099522973127,0.013634182778,0.985370587491
6824782,0.00495010752628,0.0564634689178,0.938586423556
6871393,0.00190413051452,0.0414434073622,0.956652462123
6892937,0.103223362475,0.374615110764,0.52216152676
6908750,0.0612808104137,0.351469339305,0.587249850282
6846151,0.00817561833246,0.235513979809,0.756310401859
6940850,0.0631469768966,0.502802781661,0.434050241443
6831502,0.00105050320136,0.00887004278434,0.990079454014
6904788,0.00896889326971,0.0417434411879,0.949287665542
6928977,0.611057070349,0.295436898856,0.0935060307948
6938838,0.0599834980551,0.27122340641,0.668793095535
6859364,0.135976120331,0.434025166972,0.429998712697
6942385,0.187324622484,0.478775776092,0.333899601424
6860306,0.0185691148896,0.0420165821588,0.939414302952
6889230,0.057658252241,0.445151556149,0.49719019161
7178826,0.141215766696,0.374104344548,0.484679888757
6851340,0.00487521876193,0.046917596049,0.948207185189
6927733,0.00276430842744,0.0361563933835,0.961079298189
6879104,0.0681318896452,0.292478405132,0.639389705223
6888844,0.0208849247751,0.167154902533,0.811960172692
6881031,0.0743123559831,0.0968981492926,0.828789494724
6899389,0.0478587592321,0.160329422133,0.791811818635
6917168,0.0041037547918,0.131879474431,0.864016770777
6813018,0.0870800887982,0.161569759163,0.751350152039
6813069,0.0305904612058,0.153329834022,0.816079704772
6822477,0.211748398366,0.473338188833,0.314913412801
6943102,0.0118003963676,0.253837646958,0.734361956674
7204939,0.00451839999278,0.0892110821502,0.906270517857
6907742,0.267330214861,0.376110198873,0.356559586266
6823693,0.0214978811443,0.435329728391,0.543172390464
6850848,0.00662679239865,0.125350421558,0.868022786044
6826677,0.120241219307,0.466952117989,0.412806662704
6915393,0.00849207415612,0.128989602859,0.862518322984
7157235,0.304419398961,0.339314434019,0.35626616702
6863423,0.112572713586,0.350955872849,0.536471413565
6861187,0.00799452176055,0.0681645938099,0.92384088443
6888020,0.0088337418067,0.105040496378,0.886125761815
6939186,0.27463210161,0.484196658135,0.241171240255
6930590,0.0164532240488,0.139718073971,0.84382870198
6928402,0.0215641916401,0.168870035914,0.809565772446
6906240,0.0639383644837,0.403042653758,0.533018981758
6885982,0.0617867712683,0.226976098354,0.711237130377
6818410,0.0353642130219,0.26307459328,0.701561193698
6904029,0.00204872811911,0.0205300141399,0.977421257741
6936238,0.0276115271135,0.573734378946,0.39865409394
6919843,0.00150651511801,0.029622175023,0.968871309859
6843395,0.069257755299,0.314227627995,0.616514616706
6834568,0.024213650283,0.211032230766,0.764754118951
6842595,0.0288522584149,0.153685753852,0.817461987733
6906321,0.115375839773,0.651299138169,0.233325022058
6870901,0.01429768404,0.166324665386,0.819377650574
6928637,0.352105554482,0.335736731142,0.312157714377
6892027,0.00238311406654,0.026125884913,0.97149100102
6918898,0.152957070202,0.497998766129,0.349044163668
7133767,0.00690865331058,0.0503757485825,0.942715598107
6883505,0.0616289146545,0.384394549981,0.553976535365
6942728,0.00215800794834,0.049830156621,0.948011835431
6864731,0.0994897584367,0.080562170695,0.819948070868
6853113,0.00464420566241,0.0779949601497,0.917360834188
6926249,0.20190696289,0.414002021867,0.384091015244
6930344,0.096000342077,0.459785923389,0.444213734534
7205436,0.000142333664213,0.00616307616341,0.993694590172
6929752,0.0249749860098,0.186523894237,0.788501119754
6833925,0.00746159808357,0.0941925640351,0.898345837881
6826551,0.0110950774829,0.063534828227,0.92537009429
6828149,0.00132192612767,0.00794342613919,0.990734647733
6934421,0.0596628745612,0.302547843969,0.63778928147
6817859,0.113808839743,0.291529261001,0.594661899257
6843236,0.00134900559576,0.00596637483097,0.992684619573
6926668,0.0859149551332,0.613356128499,0.300728916367
6933706,0.0126160543164,0.345113220808,0.642270724875
6892297,0.00423966368295,0.0434883820641,0.952271954253
6860491,0.085418983625,0.263989521624,0.650591494751
6884445,0.0403735894173,0.274576871412,0.685049539171
6924733,0.000158064002189,0.00742672586997,0.992415210128
7090848,0.00104167502569,0.015426087937,0.983532237037
6883769,0.018811940842,0.177108219808,0.80407983935
6917762,0.00434183161177,0.0214529822892,0.974205186099
6937054,0.0429764864896,0.360961258165,0.596062255346
6877855,0.0015796757274,0.018745170309,0.979675153964
6905445,0.166683722099,0.513984005534,0.319332272367
6899627,0.00806243084296,0.0633680361089,0.928569533048
6934033,0.207445123817,0.507547819506,0.285007056676
7179656,0.000766117428761,0.0108748771353,0.988359005436
6929613,0.0450586674414,0.374159897677,0.580781434882
6921556,0.0294087604015,0.238388387622,0.732202851976
6896827,0.000777569446538,0.0167807270173,0.982441703536
6833009,0.00306746299418,0.0527693339366,0.944163203069
7127939,0.0397306135686,0.275071863542,0.68519752289
7099026,0.192984296535,0.406828485922,0.400187217542
6889324,0.0273461567117,0.180133161575,0.792520681714
6906888,0.00104239255978,0.0192095195197,0.97974808792
6934391,0.0185938251174,0.154028426762,0.827377748121
6823515,0.0377243330179,0.19524248401,0.767033182972
6818227,0.113587708632,0.283583496854,0.602828794514
6877874,0.0294105633259,0.0914871965988,0.879102240075
6816424,0.187857142616,0.468121685852,0.344021171532
7220952,0.0204149690553,0.170581320241,0.809003710703
6850630,0.0204571832588,0.0838416664925,0.895701150249
6908028,0.0543421077484,0.26507430298,0.680583589272
6910767,0.019732913895,0.140077944721,0.840189141384
6931983,0.00348788915025,0.172236172575,0.824275938275
6900493,0.0037812616317,0.0180233571894,0.978195381179
7194454,0.0967889434585,0.318983319457,0.584227737085
6833355,0.115476163685,0.432008297582,0.452515538733
6898852,0.0527658003532,0.317876077707,0.62935812194
6862178,0.00155929369538,0.0399594173477,0.958481288957
6842937,0.0073589326792,0.0365064047086,0.956134662612
6945828,0.0462161834116,0.27884063264,0.674943183949
6819115,0.0843600919119,0.381270673027,0.534369235061
6920842,0.198161035447,0.469789171917,0.332049792636
6850798,0.00671716286944,0.0252799133139,0.968002923817
7144601,0.0386060524332,0.288170528788,0.673223418778
6883065,0.0118154367314,0.0859163656705,0.902268197598
6892781,0.0812483423495,0.268559346846,0.650192310805
6910624,0.0169410535291,0.106873741953,0.876185204518
6895557,0.088872237448,0.359099663923,0.552028098629
6893394,0.0331253529504,0.123966945872,0.842907701177
6917201,0.00509148091602,0.111929226525,0.882979292559
6893904,0.102271145065,0.407671778777,0.490057076157
6885386,0.072817468645,0.295516228609,0.631666302746
6928083,0.00248411074306,0.0942152170885,0.903300672168
6900311,0.00817090810983,0.115228788247,0.876600303643
6812564,0.0223844380981,0.121484680365,0.856130881537
6849845,0.218966863421,0.51103528058,0.269997855999
6900209,0.00428650877944,0.0758843181574,0.919829173063
7153631,0.00484753596766,0.0457427864558,0.949409677577
6889143,0.212977400435,0.411945313811,0.375077285754
6891034,0.337153099395,0.443218691267,0.219628209339
6829584,0.189577693512,0.603556379432,0.206865927056
7282841,0.0699621982942,0.37130606212,0.558731739585
6864863,0.0197748172953,0.168131206281,0.812093976423
6849294,0.0165933440551,0.238046936983,0.745359718962
7210161,0.0135261355833,0.173231164606,0.813242699811
6922826,0.0431029059795,0.262536365973,0.694360728048
6831783,0.000420088558873,0.0046997324154,0.994880179026
6906190,0.0945438859,0.181036054435,0.724420059665
6863829,0.0161782045788,0.107056946167,0.876764849254
6839743,0.0469163980259,0.289968900209,0.663114701766
6860564,0.0565178745942,0.542551628611,0.400930496795
6915847,0.00620517095797,0.0360246488073,0.957770180235
6812158,0.000715198392056,0.0268730241732,0.972411777435
7132020,0.0210046722239,0.256832521886,0.72216280589
6891266,0.00271162226997,0.0272507436519,0.970037634078
6818319,0.0258711667262,0.136427349747,0.837701483527
6937504,0.00334584162797,0.0340590133061,0.962595145066
6919215,0.00767125475206,0.0886773199762,0.903651425272
7135792,8.21263905825e-05,0.00190418719961,0.99801368641
6898211,0.0406888309772,0.0208652513086,0.938445917714
6849498,0.263280212529,0.222356281656,0.514363505815
6832443,0.0492571532812,0.585612630092,0.365130216627
6859786,0.0091422215236,0.0175236394264,0.97333413905
6834168,0.53612081811,0.115895875563,0.347983306327
7114402,0.244019258345,0.402543739592,0.353437002063
6842099,0.126139650348,0.598791819426,0.275068530227
6856192,0.00739693231389,0.0575977619772,0.935005305709
6827407,0.0240515108343,0.109289047783,0.866659441383
6911985,0.00526360827355,0.0411807716876,0.953555620039
6857100,0.0383775815427,0.110877379112,0.850745039346
6839473,0.0115092633795,0.155558420997,0.832932315624
6874588,0.202905827659,0.587243470925,0.209850701416
6873399,0.000873747747464,0.00486821962749,0.994258032625
6945904,0.000471385639458,0.0146270910419,0.984901523319
6918334,0.0148757859912,0.336078241789,0.64904597222
6929073,0.00144379818602,0.035184013005,0.963372188809
6861801,0.00660260014044,0.077386520478,0.916010879382
6907727,0.015405941106,0.278860228148,0.705733830746
7222007,0.0536279383988,0.28893766279,0.657434398811
6877324,0.0557332500216,0.401283358187,0.542983391791
6841499,5.16815595225e-05,0.00316796016776,0.996780358273
6823129,0.0254614368709,0.377781160012,0.596757403117
6850186,0.120531144512,0.457673267775,0.421795587713
7096685,0.0359170743249,0.125133448778,0.838949476897
6933640,0.0117886906971,0.164411376302,0.823799933001
6947259,0.0219256047843,0.313907742039,0.664166653177
6915592,0.0406443650377,0.17378256463,0.785573070333
6930679,0.0891688544633,0.403640640712,0.507190504824
6823967,0.021477659352,0.209454741186,0.769067599462
6895979,0.000163445115261,0.00705732584617,0.992779229039
6826965,0.0895912861426,0.568865458521,0.341543255337
7109691,0.00624357159753,0.125117222188,0.868639206214
6825281,0.0271509289859,0.266489590681,0.706359480333
6898659,0.0211824555063,0.387488418698,0.591329125796
6883150,0.00340436878407,0.0605704592416,0.936025171974
6834254,0.0010560021035,0.0331107630231,0.965833234873
6906119,0.758213304625,0.21784938766,0.0239373077143
7195169,0.211661601713,0.366352365629,0.421986032658
6917674,0.000718461873407,0.0250693536832,0.974212184443
6888634,0.00436226010314,0.0430631144827,0.952574625414
6932420,0.0185708464563,0.132114449439,0.849314704105
6862567,0.136366922996,0.329014297531,0.534618779472
6856115,0.101257333304,0.176538878868,0.722203787829
6911219,0.246582484879,0.309033872313,0.444383642808
7096608,0.0434540836033,0.248189901709,0.708356014688
6814687,0.201714462602,0.458694725189,0.339590812209
6856385,0.0579209562415,0.427294891703,0.514784152056
6889150,0.0987116658183,0.382993176121,0.51829515806
6913018,0.016889355577,0.379621142061,0.603489502362
6887431,0.0338319707713,0.312261831841,0.653906197388
6933894,0.00975409587555,0.145978513549,0.844267390576
6880506,0.0344020047649,0.260671329205,0.70492666603
7220695,0.0257620753284,0.621763933392,0.352473991279
6843581,0.135835887414,0.412708278939,0.451455833646
6929815,0.0041400072646,0.112991758151,0.882868234584
6860917,0.0641774436108,0.436314776447,0.499507779943
6816546,0.0954569132231,0.408943132373,0.495599954404
6855695,0.112045489844,0.436133284749,0.451821225407
6925324,0.0680134150768,0.354483145985,0.577503438938
6848162,0.0244293281604,0.133343742312,0.842226929528
6885797,0.10865861428,0.395749106324,0.495592279396
6905916,0.122410507751,0.468816354357,0.408773137892
7115398,0.150096727436,0.333929255414,0.515974017151
6935855,0.00313412472882,0.0414777302651,0.955388145006
6909114,0.0036334529229,0.0236379453817,0.972728601695
6884428,0.187697501979,0.509632589378,0.302669908643
6825544,0.0040452200918,0.0352345805711,0.960720199337
6828526,0.0609179899799,0.354505738944,0.584576271076
6887803,0.0750073803942,0.55606613813,0.368926481476
7210843,0.00827287890914,0.00800340453427,0.983723716557
6878290,0.0954234455713,0.400148131657,0.504428422772
