high,medium,low,listing_id
0.017,0.099,0.884,7021385
0.212,0.761,0.027,7042834
0.052,0.588,0.36,6955691
0.028,0.801,0.171,7180968
0.072,0.287,0.641,6988080
0.01,0.156,0.834,7075857
0.064,0.285,0.651,6967584
0.144,0.428,0.428,7059207
0.113,0.294,0.593,7024752
0.031,0.132,0.837,7003115
0.03,0.187,0.783,6974114
0.008,0.077,0.915,6993843
0.005,0.09,0.905,7010385
0.036,0.151,0.813,7175018
0.016,0.618,0.366,7162849
0.467,0.26,0.273,6971955
0.081,0.328,0.591,6996296
0.005,0.019,0.976,7082374
0.03,0.421,0.549,6966526
0.007,0.11,0.883,7081741
0.039,0.318,0.643,6983944
0.055,0.259,0.686,7030594
0.051,0.274,0.675,7024945
0.137,0.507,0.356,7080726
0.141,0.389,0.47,6984761
0.001,0.012,0.987,7073121
0.249,0.283,0.468,6975869
0.012,0.095,0.893,7027838
0.381,0.276,0.343,6989085
0.012,0.18,0.808,7058372
0.105,0.265,0.63,7058588
0.006,0.027,0.967,7004247
0.167,0.45,0.383,6959188
0.013,0.015,0.972,7075302
0.05,0.271,0.679,7177717
0.281,0.396,0.323,7064765
0.456,0.323,0.221,6968582
0.038,0.085,0.877,6974116
0.087,0.337,0.576,7001876
0.206,0.447,0.347,7077005
0.075,0.495,0.43,6960960
0.001,0.019,0.98,7073843
0.182,0.416,0.402,7067146
0.089,0.306,0.605,7067238
0.004,0.015,0.981,7199814
0.087,0.202,0.711,6960834
0.466,0.387,0.147,7013760
0.241,0.446,0.313,7026655
0.0,0.0,1.0,7068122
0.157,0.326,0.517,6952625
0.03,0.094,0.876,7025556
0.112,0.27,0.618,6977707
0.006,0.044,0.95,7107632
0.017,0.08,0.903,7006954
0.05,0.204,0.746,7017585
0.038,0.376,0.586,6955526
0.252,0.348,0.4,7082730
0.079,0.215,0.706,7210248
0.034,0.279,0.687,6972608
0.029,0.186,0.785,7306031
0.0,0.002,0.998,7056965
0.002,0.039,0.959,6979291
0.005,0.049,0.946,7025097
0.006,0.006,0.988,6990394
0.079,0.342,0.579,7029975
0.01,0.066,0.924,6957741
0.048,0.237,0.715,7063167
0.096,0.256,0.648,7008745
0.07,0.209,0.721,7170750
0.101,0.368,0.531,7015883
0.025,0.068,0.907,7041641
0.062,0.209,0.729,7019238
0.086,0.348,0.566,7030907
0.015,0.082,0.903,7052345
0.007,0.059,0.934,6983191
0.003,0.01,0.987,7013081
0.028,0.121,0.851,7131223
0.001,0.013,0.986,7014574
0.04,0.276,0.684,7014070
0.326,0.403,0.271,7044967
0.075,0.559,0.366,7011333
0.039,0.235,0.726,7036884
0.008,0.043,0.949,7079474
0.077,0.2,0.723,7036415
0.022,0.14,0.838,7011959
0.036,0.296,0.668,7050700
0.052,0.394,0.554,6962979
0.107,0.264,0.629,7053658
0.095,0.28,0.625,7018630
0.022,0.296,0.682,6996534
0.003,0.007,0.99,7115133
0.09,0.531,0.379,7043939
0.007,0.05,0.943,7081166
0.006,0.019,0.975,6963297
0.411,0.358,0.231,6983012
0.128,0.222,0.65,7011241
0.01,0.039,0.951,6979358
0.088,0.302,0.61,7121137
0.015,0.102,0.883,7083215
0.005,0.046,0.949,7014216
0.344,0.382,0.274,7008725
0.097,0.335,0.568,6972872
0.065,0.206,0.729,7015645
0.028,0.138,0.834,6983881
0.006,0.058,0.936,6961745
0.076,0.262,0.662,7004518
0.081,0.467,0.452,7004432
0.028,0.128,0.844,6982228
0.062,0.395,0.543,6959927
0.212,0.321,0.467,7002059
0.045,0.108,0.847,6973969
0.033,0.168,0.799,6988608
0.003,0.009,0.988,7011364
0.336,0.494,0.17,6975910
0.079,0.487,0.434,7012350
0.005,0.051,0.944,7081982
0.002,0.012,0.986,7146543
0.01,0.18,0.81,7019652
0.002,0.045,0.953,7054134
0.004,0.012,0.984,7077205
0.014,0.073,0.913,7058034
0.03,0.162,0.808,6993701
0.137,0.384,0.479,7135242
0.253,0.416,0.331,7013685
0.062,0.333,0.605,7069888
0.072,0.342,0.586,7001983
0.02,0.087,0.893,7080316
0.082,0.251,0.667,7032116
0.453,0.281,0.266,6969382
0.031,0.184,0.785,7047528
0.478,0.342,0.18,7094329
0.008,0.038,0.954,6992831
0.032,0.186,0.782,6953365
0.088,0.414,0.498,6959128
0.328,0.314,0.358,7189674
0.019,0.415,0.566,7051830
0.009,0.055,0.936,7070248
0.11,0.069,0.821,7082998
0.11,0.4,0.49,6991120
0.05,0.175,0.775,7031500
0.042,0.129,0.829,7007900
0.091,0.398,0.511,6962750
0.002,0.021,0.977,7052816
0.03,0.189,0.781,6986228
0.027,0.092,0.881,7041621
0.119,0.564,0.317,6957094
0.366,0.507,0.127,7044707
0.56,0.277,0.163,6978356
0.011,0.229,0.76,7100382
0.066,0.237,0.697,7002546
0.036,0.224,0.74,6987216
0.077,0.237,0.686,7076514
0.037,0.163,0.8,7064136
0.002,0.051,0.947,7180337
0.038,0.237,0.725,7017651
0.129,0.328,0.543,7053225
0.021,0.536,0.443,7047768
0.082,0.358,0.56,7173475
0.077,0.186,0.737,6999121
0.002,0.007,0.991,7004317
0.106,0.381,0.513,7024232
0.167,0.452,0.381,6965521
0.009,0.615,0.376,7021827
0.01,0.103,0.887,7014402
0.046,0.192,0.762,7075335
0.015,0.078,0.907,6994837
0.024,0.267,0.709,7010883
0.037,0.177,0.786,7017346
0.087,0.295,0.618,7090492
0.011,0.037,0.952,6994500
0.043,0.228,0.729,7057815
0.14,0.413,0.447,7069995
0.023,0.127,0.85,6998865
0.017,0.224,0.759,6968252
0.088,0.365,0.547,7081619
0.004,0.025,0.971,7144745
0.066,0.35,0.584,6960015
0.435,0.365,0.2,6971837
0.003,0.008,0.989,7063598
0.077,0.474,0.449,7071638
0.001,0.024,0.975,6981700
0.058,0.242,0.7,7044465
0.488,0.295,0.217,6957204
0.224,0.348,0.428,7120869
0.014,0.101,0.885,6963583
0.0,0.046,0.954,7014604
0.014,0.036,0.95,7045986
0.104,0.341,0.555,6982877
0.061,0.295,0.644,7012971
0.04,0.636,0.324,7008381
0.197,0.327,0.476,7049627
0.231,0.369,0.4,6997479
0.002,0.026,0.972,6989406
0.077,0.328,0.595,7163788
0.0,0.039,0.961,6963334
0.259,0.414,0.327,7072654
0.003,0.076,0.921,6965602
0.124,0.486,0.39,6980747
0.056,0.318,0.626,6953328
0.0,0.007,0.993,7006975
0.273,0.348,0.379,6983252
0.005,0.023,0.972,6961286
0.072,0.318,0.61,7070535
0.001,0.19,0.809,7072681
0.015,0.117,0.868,7078660
0.093,0.279,0.628,7053705
0.195,0.435,0.37,6990650
0.01,0.071,0.919,6978015
0.001,0.022,0.977,6965996
0.676,0.192,0.132,7220960
0.041,0.367,0.592,7175993
0.439,0.267,0.294,7041152
0.068,0.137,0.795,6974359
0.034,0.707,0.259,6964970
0.037,0.155,0.808,7015964
0.116,0.262,0.622,6987816
0.06,0.319,0.621,6991359
0.279,0.381,0.34,6978165
0.101,0.555,0.344,7146007
0.044,0.481,0.475,7058464
0.001,0.007,0.992,7055373
0.107,0.325,0.568,6963992
0.021,0.224,0.755,6965162
0.042,0.274,0.684,7063585
0.143,0.473,0.384,6975636
0.03,0.251,0.719,7081900
0.058,0.234,0.708,7101635
0.099,0.642,0.259,6996814
0.001,0.028,0.971,6961411
0.005,0.043,0.952,7045522
0.028,0.082,0.89,7006265
0.083,0.117,0.8,6957057
0.039,0.204,0.757,6966455
0.188,0.428,0.384,6966897
0.056,0.078,0.866,7070559
0.166,0.399,0.435,7010295
0.019,0.122,0.859,7016041
0.118,0.206,0.676,6970468
0.017,0.073,0.91,7234174
0.053,0.484,0.463,7014094
0.031,0.397,0.572,6963164
0.063,0.198,0.739,7076490
0.034,0.266,0.7,6973455
0.03,0.485,0.485,7066228
0.035,0.118,0.847,7055902
0.054,0.308,0.638,7190972
0.035,0.185,0.78,7044714
0.113,0.382,0.505,6980020
0.176,0.456,0.368,7022945
0.022,0.108,0.87,7012615
0.048,0.296,0.656,6963111
0.011,0.081,0.908,7081882
0.565,0.343,0.092,7080590
0.005,0.027,0.968,7069297
0.3,0.337,0.363,6974771
0.02,0.124,0.856,7057448
0.094,0.318,0.588,6976664
0.059,0.314,0.627,7024166
0.003,0.029,0.968,7013244
0.07,0.272,0.658,7000215
0.272,0.486,0.242,7052693
0.031,0.122,0.847,6981845
0.059,0.21,0.731,7026269
0.052,0.347,0.601,6962720
0.024,0.136,0.84,7154116
0.003,0.141,0.856,7037063
0.038,0.314,0.648,7041254
0.561,0.203,0.236,7038227
0.019,0.071,0.91,7023080
0.004,0.115,0.881,7014947
0.086,0.271,0.643,7197706
0.0,0.007,0.993,7027390
0.042,0.149,0.809,7060372
0.016,0.049,0.935,6996463
0.152,0.257,0.591,7078012
0.044,0.184,0.772,6983075
0.085,0.255,0.66,7065126
0.329,0.381,0.29,6968000
0.361,0.522,0.117,6970188
0.045,0.188,0.767,6968707
0.001,0.004,0.995,7077854
0.017,0.092,0.891,7064092
0.002,0.028,0.97,6972305
0.021,0.128,0.851,7041879
0.139,0.378,0.483,7017766
0.108,0.258,0.634,7059988
0.287,0.332,0.381,7002565
0.012,0.172,0.816,7070224
0.015,0.043,0.942,7036991
0.033,0.205,0.762,7028530
0.025,0.251,0.724,7221661
0.05,0.304,0.646,7044739
0.022,0.159,0.819,7033355
0.034,0.093,0.873,7048566
0.027,0.098,0.875,7014668
0.002,0.015,0.983,6989962
0.432,0.3,0.268,7008659
0.059,0.287,0.654,6952497
0.445,0.326,0.229,7015192
0.07,0.508,0.422,7007575
0.004,0.039,0.957,7051570
0.01,0.181,0.809,7010666
0.01,0.081,0.909,7074374
0.101,0.348,0.551,7118941
0.067,0.402,0.531,7071951
0.01,0.067,0.923,7016311
0.168,0.52,0.312,7011744
0.112,0.217,0.671,6980234
0.008,0.018,0.974,7067658
0.014,0.099,0.887,7069396
0.009,0.046,0.945,6961772
0.217,0.334,0.449,6965127
0.014,0.065,0.921,6996696
0.009,0.084,0.907,6978069
0.017,0.703,0.28,7066850
0.04,0.2,0.76,7059252
0.012,0.053,0.935,7077635
0.021,0.153,0.826,7000291
0.051,0.205,0.744,6995698
0.073,0.19,0.737,6979136
0.006,0.055,0.939,7074097
0.181,0.265,0.554,7066789
0.058,0.273,0.669,7043022
0.013,0.31,0.677,7024960
0.051,0.307,0.642,7049457
0.031,0.262,0.707,6970498
0.201,0.384,0.415,7110602
0.053,0.149,0.798,6969905
0.186,0.309,0.505,6991715
0.073,0.185,0.742,7065797
0.05,0.366,0.584,7047770
0.01,0.067,0.923,7010316
0.025,0.212,0.763,7015389
0.01,0.73,0.26,7066569
0.013,0.117,0.87,7061684
0.067,0.066,0.867,6992561
0.026,0.387,0.587,7072739
0.046,0.216,0.738,7218150
0.099,0.47,0.431,7001572
0.305,0.266,0.429,7032762
0.076,0.355,0.569,7012068
0.157,0.449,0.394,6986036
0.239,0.363,0.398,6970749
0.002,0.461,0.537,7028859
0.264,0.328,0.408,7125140
0.044,0.381,0.575,7031806
0.005,0.039,0.956,7047464
0.028,0.155,0.817,6956420
0.004,0.017,0.979,7038248
0.034,0.136,0.83,6971154
0.107,0.354,0.539,7020315
0.001,0.014,0.985,7057033
0.006,0.048,0.946,6999298
0.099,0.259,0.642,6976796
0.2,0.466,0.334,7003264
0.098,0.234,0.668,6963220
0.091,0.234,0.675,6960163
0.171,0.284,0.545,7054909
0.003,0.018,0.979,6972302
0.092,0.303,0.605,6952583
0.145,0.357,0.498,7173761
0.063,0.236,0.701,6971472
0.033,0.121,0.846,7070784
0.03,0.144,0.826,7001464
0.317,0.306,0.377,7013718
0.091,0.559,0.35,7043986
0.048,0.313,0.639,6970442
0.009,0.264,0.727,6957462
0.027,0.154,0.819,7048241
0.048,0.638,0.314,7054860
0.072,0.477,0.451,7066457
0.002,0.038,0.96,7054530
0.342,0.377,0.281,7067124
0.033,0.265,0.702,6989965
0.027,0.465,0.508,6956926
0.052,0.186,0.762,6968719
0.127,0.661,0.212,7002401
0.079,0.186,0.735,7012464
0.082,0.118,0.8,6962316
0.022,0.207,0.771,7047510
0.019,0.545,0.436,7076513
0.005,0.008,0.987,7006637
0.056,0.217,0.727,6996697
0.109,0.528,0.363,6981945
0.0,0.006,0.994,7001779
0.037,0.421,0.542,6983445
0.013,0.115,0.872,7028048
0.019,0.138,0.843,7011088
0.005,0.03,0.965,7225458
0.01,0.054,0.936,6964048
0.02,0.249,0.731,7024573
0.059,0.332,0.609,7002600
0.033,0.183,0.784,7060913
0.0,0.002,0.998,7059753
0.039,0.324,0.637,7064463
0.013,0.155,0.832,7011781
0.027,0.205,0.768,6983096
0.041,0.585,0.374,6997249
0.031,0.215,0.754,7001007
0.157,0.33,0.513,7090328
0.097,0.258,0.645,7007727
0.044,0.23,0.726,6974007
0.013,0.054,0.933,7055363
0.208,0.341,0.451,7044502
0.226,0.299,0.475,6999892
0.025,0.176,0.799,7061246
0.013,0.082,0.905,6988737
0.009,0.043,0.948,7072955
0.565,0.205,0.23,7102353
0.192,0.422,0.386,7026579
0.007,0.042,0.951,7046903
0.022,0.094,0.884,7053438
0.013,0.099,0.888,6993550
0.005,0.052,0.943,6999534
0.011,0.096,0.893,7060921
0.003,0.076,0.921,7051861
0.002,0.013,0.985,6958147
0.037,0.161,0.802,6977925
0.032,0.113,0.855,6998320
0.058,0.353,0.589,6977991
0.059,0.143,0.798,7035656
0.005,0.032,0.963,7082361
0.049,0.883,0.068,7026519
0.01,0.168,0.822,7027013
0.03,0.328,0.642,7047891
0.104,0.237,0.659,7044832
0.015,0.12,0.865,7182365
0.021,0.08,0.899,6962679
0.004,0.044,0.952,6982179
0.017,0.165,0.818,7023240
0.168,0.441,0.391,7078484
0.016,0.102,0.882,7065677
0.04,0.119,0.841,7044625
0.101,0.316,0.583,7043918
0.091,0.31,0.599,7053562
0.005,0.043,0.952,7041074
0.005,0.036,0.959,7055052
0.054,0.634,0.312,7044689
0.089,0.345,0.566,7008414
0.061,0.342,0.597,7024949
0.015,0.045,0.94,7079206
0.341,0.309,0.35,6980271
0.074,0.283,0.643,7038980
0.037,0.182,0.781,7065778
0.01,0.03,0.96,6966100
0.027,0.151,0.822,6980131
0.008,0.113,0.879,6952800
0.0,0.009,0.991,7057762
0.175,0.381,0.444,7000424
0.004,0.007,0.989,7049289
0.147,0.308,0.545,7003225
0.028,0.161,0.811,7143083
0.283,0.342,0.375,6957206
0.361,0.416,0.223,6975194
0.064,0.332,0.604,6962880
0.047,0.243,0.71,7016623
0.023,0.164,0.813,6954717
0.004,0.004,0.992,7023013
0.003,0.049,0.948,7013431
0.013,0.083,0.904,7029027
0.127,0.29,0.583,7009777
0.262,0.192,0.546,7077870
0.009,0.159,0.832,7057478
0.045,0.107,0.848,7427986
0.011,0.047,0.942,7067938
0.056,0.19,0.754,7169062
0.037,0.134,0.829,7096871
0.001,0.015,0.984,6995426
0.033,0.168,0.799,7019225
0.159,0.215,0.626,7019373
0.07,0.233,0.697,6981212
0.01,0.133,0.857,7036216
0.069,0.213,0.718,7044168
0.026,0.156,0.818,6952938
0.026,0.168,0.806,6999376
0.151,0.508,0.341,7002716
0.056,0.265,0.679,6986379
0.038,0.234,0.728,7072814
0.062,0.149,0.789,7018833
0.104,0.297,0.599,6962835
0.025,0.109,0.866,7058465
0.004,0.014,0.982,6965762
0.117,0.249,0.634,7098000
0.053,0.368,0.579,6967149
0.283,0.281,0.436,7022028
0.047,0.278,0.675,6952673
0.047,0.036,0.917,6957927
0.008,0.114,0.878,6991091
0.0,0.0,1.0,7068179
0.123,0.316,0.561,6962090
0.018,0.238,0.744,7083648
0.346,0.344,0.31,7060134
0.105,0.184,0.711,7230971
0.037,0.134,0.829,7049597
0.014,0.146,0.84,7060560
0.076,0.196,0.728,6956316
0.062,0.22,0.718,6984311
0.029,0.055,0.916,7083973
0.022,0.061,0.917,7006336
0.065,0.321,0.614,7170365
0.195,0.381,0.424,7039601
0.127,0.408,0.465,7021122
0.031,0.631,0.338,7029143
0.032,0.105,0.863,7040902
0.059,0.047,0.894,7034874
0.07,0.286,0.644,7060142
0.667,0.168,0.165,7030076
0.03,0.568,0.402,7052567
0.083,0.162,0.755,7007058
0.155,0.333,0.512,7172184
0.0,0.015,0.985,7016437
0.002,0.02,0.978,7034495
0.074,0.25,0.676,6979433
0.044,0.218,0.738,6958466
0.27,0.384,0.346,7008807
0.018,0.048,0.934,7013673
0.038,0.067,0.895,7051757
0.091,0.393,0.516,6964674
0.013,0.027,0.96,7119265
0.007,0.071,0.922,7084002
0.047,0.468,0.485,7015855
0.05,0.386,0.564,7007740
0.004,0.004,0.992,7077655
0.356,0.37,0.274,6995667
0.029,0.109,0.862,7022819
0.144,0.615,0.241,7061749
0.018,0.153,0.829,7069848
0.168,0.364,0.468,7031636
0.114,0.343,0.543,7221080
0.036,0.101,0.863,7070728
0.004,0.018,0.978,7053108
0.052,0.238,0.71,6980995
0.034,0.316,0.65,6981859
0.011,0.141,0.848,6955582
0.047,0.245,0.708,6977589
0.01,0.059,0.931,6988234
0.085,0.39,0.525,7098736
0.067,0.339,0.594,7072744
0.061,0.206,0.733,7002910
0.057,0.154,0.789,6966938
0.084,0.288,0.628,6960392
0.005,0.019,0.976,7052148
0.011,0.097,0.892,7044163
0.173,0.362,0.465,7132833
0.08,0.26,0.66,7136886
0.283,0.494,0.223,6970939
0.0,0.006,0.994,7049193
0.051,0.214,0.735,6985689
0.128,0.395,0.477,6954436
0.026,0.213,0.761,7071035
0.115,0.256,0.629,7185281
0.512,0.282,0.206,6977848
0.025,0.208,0.767,7072566
0.026,0.126,0.848,7058764
0.046,0.146,0.808,6969108
0.002,0.025,0.973,7073809
0.045,0.251,0.704,7079747
0.088,0.262,0.65,7120983
0.003,0.01,0.987,6957876
0.011,0.176,0.813,7079663
0.13,0.438,0.432,7038629
0.04,0.353,0.607,7060509
0.052,0.209,0.739,7065787
0.0,0.015,0.985,6977018
0.072,0.267,0.661,7079622
0.024,0.083,0.893,7078032
0.037,0.184,0.779,6956678
0.048,0.198,0.754,7078159
0.017,0.749,0.234,7190845
0.119,0.287,0.594,7082745
0.16,0.448,0.392,7071442
0.051,0.625,0.324,7014441
0.028,0.058,0.914,7054084
0.056,0.116,0.828,7056757
0.019,0.321,0.66,7070232
0.353,0.575,0.072,6970903
0.073,0.278,0.649,7014188
0.106,0.24,0.654,7007072
0.057,0.237,0.706,7049875
0.043,0.172,0.785,7079040
0.053,0.105,0.842,7002796
0.041,0.242,0.717,7066001
0.477,0.386,0.137,7070985
0.032,0.126,0.842,6961074
0.0,0.003,0.997,7144892
0.257,0.243,0.5,6999592
0.006,0.025,0.969,7014573
0.014,0.078,0.908,7048628
0.008,0.039,0.953,7067772
0.519,0.292,0.189,6990700
0.037,0.175,0.788,7024819
0.038,0.149,0.813,7011720
0.098,0.367,0.535,7091415
0.018,0.145,0.837,7081856
0.029,0.067,0.904,6969122
0.002,0.187,0.811,7041893
0.358,0.351,0.291,6979515
0.003,0.005,0.992,7069013
0.004,0.018,0.978,7059478
0.297,0.38,0.323,7076085
0.047,0.32,0.633,7024537
0.549,0.272,0.179,7043782
0.048,0.157,0.795,7171786
0.011,0.064,0.925,7065198
0.072,0.355,0.573,6994171
0.093,0.378,0.529,7041190
0.011,0.127,0.862,7068711
0.141,0.642,0.217,6978450
0.383,0.379,0.238,6997966
0.074,0.22,0.706,7024782
0.057,0.198,0.745,6969150
0.05,0.281,0.669,7080144
0.025,0.12,0.855,6989083
0.0,0.002,0.998,6999029
0.003,0.015,0.982,7070320
0.006,0.024,0.97,7006128
0.104,0.368,0.528,7041630
0.088,0.199,0.713,6955479
0.128,0.28,0.592,7153312
0.016,0.082,0.902,6995448
0.067,0.3,0.633,7072582
0.071,0.49,0.439,7066669
0.132,0.411,0.457,6964580
0.287,0.598,0.115,6971001
0.161,0.39,0.449,7125004
0.002,0.018,0.98,6973959
0.053,0.18,0.767,7056070
0.017,0.094,0.889,6986002
0.023,0.091,0.886,7012898
0.126,0.252,0.622,7001800
0.062,0.114,0.824,6990553
0.026,0.17,0.804,7112808
0.45,0.243,0.307,6996524
0.015,0.108,0.877,7050237
0.335,0.405,0.26,7021321
0.006,0.247,0.747,7067020
0.001,0.021,0.978,7040597
0.022,0.118,0.86,7011460
0.075,0.328,0.597,6980653
0.004,0.042,0.954,7050948
0.076,0.223,0.701,7182824
0.05,0.292,0.658,7039189
0.178,0.369,0.453,7078000
0.01,0.112,0.878,6978012
0.006,0.057,0.937,7054396
0.0,0.008,0.992,6976932
0.023,0.101,0.876,7022978
0.094,0.301,0.605,7092426
0.006,0.042,0.952,7000998
0.216,0.414,0.37,7023002
0.144,0.383,0.473,7032359
0.107,0.441,0.452,7070580
0.04,0.095,0.865,6969657
0.22,0.368,0.412,6967214
0.078,0.344,0.578,7033172
0.077,0.293,0.63,7013266
0.043,0.183,0.774,6979839
0.217,0.365,0.418,6979980
0.001,0.057,0.942,7073956
0.09,0.15,0.76,7055942
0.067,0.237,0.696,6986942
0.669,0.181,0.15,7200045
0.023,0.095,0.882,7043077
0.396,0.226,0.378,7069271
0.058,0.354,0.588,6975496
0.203,0.35,0.447,6954229
0.016,0.022,0.962,6963736
0.016,0.079,0.905,7064672
0.022,0.117,0.861,7047187
0.059,0.334,0.607,7060369
0.04,0.406,0.554,7076104
0.0,0.018,0.982,7012768
0.066,0.255,0.679,7038710
0.0,0.009,0.991,6998423
0.014,0.032,0.954,7204738
0.08,0.729,0.191,7052472
0.019,0.052,0.929,7007218
0.112,0.263,0.625,7038731
0.105,0.377,0.518,7071920
0.107,0.286,0.607,7172595
0.353,0.363,0.284,7206156
0.184,0.176,0.64,6974499
0.051,0.173,0.776,7019148
0.089,0.357,0.554,7012281
0.141,0.548,0.311,7036693
0.016,0.191,0.793,6986202
0.038,0.162,0.8,6972699
0.009,0.348,0.643,7019085
0.004,0.022,0.974,6965938
0.038,0.127,0.835,7049985
0.004,0.076,0.92,7031239
0.69,0.198,0.112,6980326
0.063,0.33,0.607,6996734
0.109,0.478,0.413,7080722
0.054,0.341,0.605,7054413
0.287,0.369,0.344,7053774
0.074,0.253,0.673,7031149
0.005,0.026,0.969,7040986
0.006,0.022,0.972,7040246
0.486,0.212,0.302,6990288
0.006,0.009,0.985,6992464
0.004,0.028,0.968,7042311
0.125,0.281,0.594,7019939
0.044,0.312,0.644,7109299
0.041,0.907,0.052,7044229
0.009,0.043,0.948,7049070
0.002,0.009,0.989,7077991
0.022,0.167,0.811,7076413
0.059,0.264,0.677,7017805
0.06,0.239,0.701,7039531
0.019,0.111,0.87,7025643
0.189,0.323,0.488,6995443
0.087,0.17,0.743,7078248
0.037,0.134,0.829,6982462
0.343,0.403,0.254,6960740
0.121,0.232,0.647,7019774
0.095,0.41,0.495,7031133
0.084,0.479,0.437,7024831
0.03,0.223,0.747,7042607
0.047,0.124,0.829,7082147
0.055,0.186,0.759,7053695
0.061,0.283,0.656,7054705
0.06,0.219,0.721,7013827
0.004,0.06,0.936,7047930
0.041,0.162,0.797,7036148
0.005,0.027,0.968,7028100
0.022,0.065,0.913,6982731
0.142,0.309,0.549,7037309
0.083,0.181,0.736,7067247
0.027,0.173,0.8,7043968
0.035,0.264,0.701,7037478
0.079,0.331,0.59,7045168
0.174,0.411,0.415,7026472
0.146,0.546,0.308,7003169
0.001,0.028,0.971,7073152
0.106,0.353,0.541,7033183
0.09,0.271,0.639,7054693
0.091,0.369,0.54,6964933
0.028,0.103,0.869,7102582
0.016,0.093,0.891,7223098
0.068,0.4,0.532,7014234
0.05,0.319,0.631,7061614
0.051,0.334,0.615,7209456
0.078,0.302,0.62,6981047
0.045,0.276,0.679,7026632
0.044,0.408,0.548,6966763
0.047,0.205,0.748,6995424
0.16,0.446,0.394,7019893
0.03,0.105,0.865,7028660
0.0,0.003,0.997,7057031
0.084,0.369,0.547,6952377
0.19,0.493,0.317,7007752
0.005,0.025,0.97,7007145
0.029,0.15,0.821,6984961
0.006,0.016,0.978,7070307
0.054,0.116,0.83,7054562
0.079,0.404,0.517,7031605
0.05,0.188,0.762,7023635
0.017,0.155,0.828,6987222
0.023,0.174,0.803,7062834
0.027,0.163,0.81,7027312
0.011,0.047,0.942,7055620
0.029,0.136,0.835,7207109
0.0,0.004,0.996,6987630
0.008,0.202,0.79,7000393
0.04,0.097,0.863,7052149
0.035,0.441,0.524,6971162
0.039,0.118,0.843,7059279
0.012,0.14,0.848,6981797
0.146,0.234,0.62,6987294
0.006,0.042,0.952,7046776
0.025,0.168,0.807,7220747
0.005,0.103,0.892,7078903
0.004,0.018,0.978,7010453
0.011,0.127,0.862,7012886
0.058,0.244,0.698,6971231
0.104,0.295,0.601,7064978
0.024,0.073,0.903,7032496
0.035,0.148,0.817,7203569
0.005,0.013,0.982,7013951
0.022,0.161,0.817,7006685
0.335,0.336,0.329,6965510
0.014,0.097,0.889,7035716
0.097,0.361,0.542,6963025
0.147,0.39,0.463,6971020
0.04,0.451,0.509,7071636
0.222,0.362,0.416,6971805
0.117,0.266,0.617,7026525
0.048,0.751,0.201,7039551
0.154,0.378,0.468,6981093
0.014,0.052,0.934,6957048
0.065,0.228,0.707,6959479
0.001,0.008,0.991,7020707
0.123,0.389,0.488,7031912
0.374,0.414,0.212,6995592
0.045,0.343,0.612,6983499
0.032,0.228,0.74,7131727
0.103,0.325,0.572,7062222
0.01,0.131,0.859,7036965
0.163,0.414,0.423,7003446
0.02,0.165,0.815,6990137
0.183,0.357,0.46,7039655
0.026,0.133,0.841,7174853
0.007,0.166,0.827,7083499
0.018,0.131,0.851,6993479
0.001,0.031,0.968,7014691
0.104,0.359,0.537,7014473
0.012,0.125,0.863,7043165
0.034,0.351,0.615,7021289
0.109,0.532,0.359,6976165
0.298,0.389,0.313,7067161
0.038,0.214,0.748,7036295
0.081,0.23,0.689,7139543
0.074,0.35,0.576,7019271
0.02,0.103,0.877,6971346
0.089,0.365,0.546,6964611
0.015,0.084,0.901,7005440
0.061,0.32,0.619,6963999
0.349,0.034,0.617,6966278
0.014,0.06,0.926,7122474
0.046,0.194,0.76,7029561
0.028,0.408,0.564,6973204
0.038,0.865,0.097,7040814
0.107,0.412,0.481,7019375
0.004,0.069,0.927,7046932
0.136,0.159,0.705,7013891
0.411,0.254,0.335,6952789
0.381,0.526,0.093,6975716
0.05,0.232,0.718,7036250
0.034,0.262,0.704,7033133
0.038,0.174,0.788,6955855
0.0,0.001,0.999,7077740
0.007,0.018,0.975,7029130
0.02,0.199,0.781,7069523
0.123,0.364,0.513,7039545
0.194,0.269,0.537,6971726
0.007,0.025,0.968,7163534
0.018,0.161,0.821,7541462
0.144,0.353,0.503,7077889
0.094,0.302,0.604,7098346
0.031,0.156,0.813,7051706
0.004,0.011,0.985,6979042
0.019,0.119,0.862,7008568
0.032,0.193,0.775,7064471
0.036,0.319,0.645,7028758
0.164,0.346,0.49,7014075
0.021,0.219,0.76,7041453
0.209,0.294,0.497,6980523
0.084,0.279,0.637,7061601
0.026,0.183,0.791,6979065
0.027,0.178,0.795,6973152
0.101,0.364,0.535,7042937
0.01,0.081,0.909,6954755
0.003,0.037,0.96,6976877
0.046,0.351,0.603,6975611
0.012,0.075,0.913,7414310
0.087,0.508,0.405,7000838
0.219,0.424,0.357,7044015
0.529,0.228,0.243,7031228
0.116,0.313,0.571,6960178
0.016,0.164,0.82,6994063
0.283,0.418,0.299,7061761
0.024,0.163,0.813,6959513
0.408,0.362,0.23,7017787
0.122,0.381,0.497,7328820
0.173,0.42,0.407,6976608
0.022,0.108,0.87,6962526
0.038,0.163,0.799,7030085
0.025,0.14,0.835,7057969
0.173,0.407,0.42,7019980
0.098,0.243,0.659,7223481
0.198,0.574,0.228,7029904
0.013,0.041,0.946,7037189
0.084,0.294,0.622,7001895
